code,name,time_key,high,open,low,close,turnover
SH.600000,浦发银行,2024-01-02 09:35:00,9.02,9.00,8.99,9.01,5000000.0
SH.600000,浦发银行,2024-01-02 14:55:00,9.06,9.04,9.03,9.05,3000000.0
SH.600000,浦发银行,2024-01-04 09:35:00,9.15,9.09,9.08,9.1,1000000.0
SH.600000,浦发银行,2024-01-04 09:40:00,9.151,9.091,9.081,9.101,1001000.0
SH.600000,浦发银行,2024-01-04 09:45:00,9.152,9.092,9.082,9.102,1002000.0
SH.600000,浦发银行,2024-01-04 09:50:00,9.153,9.093,9.083,9.103,1003000.0
SH.600000,浦发银行,2024-01-04 09:55:00,9.154,9.094,9.084,9.104,1004000.0
SH.600000,浦发银行,2024-01-04 10:00:00,9.155,9.095,9.085,9.105,1005000.0
SH.600000,浦发银行,2024-01-04 10:05:00,9.156,9.096,9.086,9.106,1006000.0
SH.600000,浦发银行,2024-01-04 10:10:00,9.157,9.097,9.087,9.107,1007000.0
SH.600000,浦发银行,2024-01-04 10:15:00,9.158,9.098,9.088,9.108,1008000.0
SH.600000,浦发银行,2024-01-04 10:20:00,9.159,9.099,9.089,9.109,1009000.0
SH.600000,浦发银行,2024-01-04 10:25:00,9.16,9.1,9.09,9.11,1010000.0
SH.600000,浦发银行,2024-01-04 10:30:00,9.161,9.101,9.091,9.111,1011000.0
SH.600000,浦发银行,2024-01-04 10:35:00,9.162,9.102,9.092,9.112,1012000.0
SH.600000,浦发银行,2024-01-04 10:40:00,9.163,9.103,9.093,9.113,1013000.0
SH.600000,浦发银行,2024-01-04 10:45:00,9.164,9.104,9.094,9.114,1014000.0
SH.600000,浦发银行,2024-01-04 10:50:00,9.165,9.105,9.095,9.115,1015000.0
SH.600000,浦发银行,2024-01-04 10:55:00,9.166,9.106,9.096,9.116,1016000.0
SH.600000,浦发银行,2024-01-04 11:00:00,9.167,9.107,9.097,9.117,1017000.0
SH.600000,浦发银行,2024-01-04 11:05:00,9.168,9.108,9.098,9.118,1018000.0
SH.600000,浦发银行,2024-01-04 11:10:00,9.169,9.109,9.099,9.119,1019000.0
SH.600000,浦发银行,2024-01-04 11:15:00,9.17,9.11,9.1,9.12,1020000.0
SH.600000,浦发银行,2024-01-04 11:20:00,9.171,9.111,9.101,9.121,1021000.0
SH.600000,浦发银行,2024-01-04 11:25:00,9.172,9.112,9.102,9.122,1022000.0
SH.600000,浦发银行,2024-01-04 11:30:00,9.173,9.113,9.103,9.123,1023000.0
SH.600000,浦发银行,2024-01-04 13:00:00,9.174,9.114,9.104,9.124,1024000.0
SH.600000,浦发银行,2024-01-04 13:05:00,9.175,9.115,9.105,9.125,1025000.0
SH.600000,浦发银行,2024-01-04 13:10:00,9.176,9.116,9.106,9.126,1026000.0
SH.600000,浦发银行,2024-01-04 13:15:00,9.177,9.117,9.107,9.127,1027000.0
SH.600000,浦发银行,2024-01-04 13:20:00,9.178,9.118,9.108,9.128,1028000.0
SH.600000,浦发银行,2024-01-04 13:25:00,9.179,9.119,9.109,9.129,1029000.0
SH.600000,浦发银行,2024-01-04 13:30:00,9.18,9.12,9.11,9.13,1030000.0
SH.600000,浦发银行,2024-01-04 13:35:00,9.181,9.121,9.111,9.131,1031000.0
SH.600000,浦发银行,2024-01-04 13:40:00,9.182,9.122,9.112,9.132,1032000.0
SH.600000,浦发银行,2024-01-04 13:45:00,9.183,9.123,9.113,9.133,1033000.0
SH.600000,浦发银行,2024-01-04 13:50:00,9.184,9.124,9.114,9.134,1034000.0
SH.600000,浦发银行,2024-01-04 13:55:00,9.185,9.125,9.115,9.135,1035000.0
SH.600000,浦发银行,2024-01-04 14:00:00,9.186,9.126,9.116,9.136,1036000.0
SH.600000,浦发银行,2024-01-04 14:05:00,9.187,9.127,9.117,9.137,1037000.0
SH.600000,浦发银行,2024-01-04 14:10:00,9.188,9.128,9.118,9.138,1038000.0
SH.600000,浦发银行,2024-01-04 14:15:00,9.189,9.129,9.119,9.139,1039000.0
SH.600000,浦发银行,2024-01-04 14:20:00,9.19,9.13,9.12,9.14,1040000.0
SH.600000,浦发银行,2024-01-04 14:25:00,9.191,9.131,9.121,9.141,1041000.0
SH.600000,浦发银行,2024-01-04 14:30:00,9.192,9.132,9.122,9.142,1042000.0
SH.600000,浦发银行,2024-01-04 14:35:00,9.193,9.133,9.123,9.143,1043000.0
SH.600000,浦发银行,2024-01-04 14:40:00,9.194,9.134,9.124,9.144,1044000.0
SH.600000,浦发银行,2024-01-04 14:45:00,9.195,9.135,9.125,9.145,1045000.0
SH.600000,浦发银行,2024-01-04 14:50:00,9.196,9.136,9.126,9.146,1046000.0
SH.600000,浦发银行,2024-01-04 14:55:00,9.197,9.137,9.127,9.147,1047000.0
SH.600000,浦发银行,2024-01-04 15:00:00,9.198,9.138,9.128,9.148,1048000.0
